ItemID,Frequency
N22471,397
N51667,397
N47348,396
N42415,396
N25889,396
N4166,396
N27311,396
N37204-1,396
N34105,396
N14374,395
N4893,395
N63810,395
N54287,395
N47615,394
N33373,394
N10998,394
N28053,393
N32991,393
N4922,393
N14526,392
N18109,392
N38390,392
N51061,391
N14167,391
N47572-0,391
N54005,390
N6673,390
N37131,390
N37776-0,390
N21258,390
N59761-0,389
N11745,389
N20953,389
N47953,389
N52995,388
N20259,388
N25761,388
N4734-0,388
N45178-0,388
N17279,387
N40997,387
N24721,387
N5938,387
N60543,387
N62197-0,387
N23718,386
N30295,386
N40517,386
N58540-0,386
N11291,386
N21297-0,386
N33704,386
N46655,385
N26333,385
N23520,385
N54581,385
N1730,384
N16158,384
N42267,383
N29491-0,383
N59289,383
N35450,383
N7563,382
N37159,382
N3416-0,382
N9165,382
N37533,382
N39498,382
N15857,382
N52875,381
N22466,381
N36739,381
N27529,381
N35260,380
N8170,380
N29801-0,380
N64562,380
N812,380
N63837,380
N19823,380
N2599,379
N1637,379
N57888,379
N434,379
N62801,379
N4690,378
N35607,378
N11917,377
N63034,377
N19982,377
N38311,377
N10527,376
N21778,376
N62451,376
N63415-1,376
N57521-0,375
N24538,375
N59186-0,375
N49009,375
N30802,374
N13935,374
N51574,374
N31927,374
N4390-0,374
N14617,373
N52027,373
N25278-0,373
N34669,373
N44306,372
N34004,372
N19435,372
N12253-0,372
N33925,372
N31739,372
N58644,372
N9284-1,372
N46301,371
N53422,371
N57462-0,371
N21429,371
N21895,370
N20607,370
N29544,370
N62285,370
N13427,370
N61969-0,369
N60360,369
N33170,369
N3433,369
N13974-0,369
N13893,368
N15442,368
N32747,368
N17589,368
N34934,367
N28419,367
N33532,367
N1985,367
N30089-0,366
N56353,366
N56877,366
N48829,366
N366-0,366
N2663,366
N56011,366
N33315-0,365
N47996,365
N8555,365
N11068,364
N24724,364
N22665,364
N42378-0,364
N5353,364
N4729-0,364
N30190,363
N24346,363
N44423,363
N27150,363
N47020-0,363
N36754,363
N13233,363
N2137,363
N58006,362
N4203,362
N6767,362
N43191,362
N35576-0,362
N57109,362
N22499,362
N65123,362
N20109,361
N7158,361
N33630,360
N39577,360
N18656,360
N24421,360
N6056,360
N22345,360
N53075-0,359
N28810,359
N32443,359
N60300,359
N50595,359
N8220,359
N53428,359
N11767,359
N10885-0,358
N37897,357
N30864,357
N44598,356
N47309,356
N64186,356
N20729-0,356
N56290,355
N46759,355
N55024,354
N43019,354
N29830-0,354
N48098,354
N22908-0,354
N53879,353
N3854,353
N44324,353
N54443-0,352
N51053,352
N46936,352
N57998,352
N40406,352
N23256,351
N1842,351
N12843-0,351
N34113,351
N21396,351
N58574,351
N28735,351
N36312,350
N31983,350
N57464,350
N3926,350
N21316,350
N63658,349
N28614,349
N6074-1,349
N23784,349
N53057,349
N27820,349
N43369,349
N43903,349
N57789,349
N13754,348
N1936,348
N30771,348
N31036-0,348
N29091-1,348
N5019,347
N51891,347
N59922,346
N63842,346
N54377,346
N2642,346
N4259,346
N57485,346
N57026,346
N11282,346
N8443,345
N36888,345
N20609,345
N62545,345
N38197,344
N38963,344
N50670-0,344
N53216,343
N4490,343
N55741,342
N19131,342
N33742,342
N17732,342
N42677,342
N49588,341
N419,341
N41616,341
N41439,341
N40817,341
N33898,341
N28582-0,341
N10818,341
N47550,341
N9955,340
N41126-0,340
N34152,340
N60209,340
N39798,340
N48284,340
N28818,340
N7172,339
N14552,339
N47722,339
N20959,339
N49908,339
N55166,339
N31402,339
N30247,339
N5012,339
N55987,339
N2580,338
N7670-0,338
N8855,338
N38961,338
N54932,338
N54095,337
N50475,337
N22353-0,337
N21164,337
N55555-0,337
N34419,336
N32874,336
N27096,336
N47873,336
N43635,335
N23508-0,335
N59574,335
N21378,335
N36353,335
N53237-0,334
N12950,334
N52398,334
N8667,334
N58609-0,334
N34983,334
N3863,334
N3415-0,333
N174,333
N62344,333
N23094,333
N64727,333
N56777-0,333
N27320,333
N64775,332
N42691,332
N48592,332
N22753,332
N34476,331
N32892,331
N24778,331
N45909,331
N63971,331
N4985,330
N15194,330
N1633,330
N44453-0,330
N3680,330
N42299,330
N15678-0,329
N36308,328
N56663,328
N57001-0,328
N59142-0,328
N23025,328
N52874,328
N45597,328
N14512,328
N39221,327
N17166,327
N26682,327
N24023,327
N16918-0,327
N15254,327
N48904,327
N57399,327
N8306-0,327
N42079,326
N64208,326
N29911,326
N6950-1,326
N40837,326
N48120,325
N6739-0,325
N28862,325
N496-1,325
N12987,325
N39813,325
N64459-0,325
N51503,325
N12805,325
N20145,325
N31931,325
N49990,324
N26509,324
N28390-0,324
N59742,324
N26815,324
N2805,324
N11092-0,324
N27954,324
N46171,323
N52761,323
N26984,323
N64172,323
N34920,322
N29393-1,322
N6167,322
N39867,322
N4404-0,322
N46567,322
N6441,322
N11885,321
N13180,321
N33397-1,321
N34735-0,321
N30172-0,321
N1820,321
N19833,321
N2910,321
N6531,321
N56537,320
N46994,320
N20592,320
N15224,320
N20335,320
N32027,319
N4605-0,319
N48914,319
N57608,319
N25258,319
N37708,319
N13168,319
N58224,318
N60939-1,318
N14908,318
N8160,318
N31457,318
N7649,318
N42870,318
N27055-0,318
N64074,318
N32194,317
N44292,317
N30209,317
N7947-0,317
N63647-0,317
N5031,317
N18321,317
N46736-0,316
N25546,316
N61961,316
N8917,316
N45269,315
N27583,315
N27408,315
N38783,315
N4696,314
N43265,314
N34167,314
N3395,314
N30507,314
N11545,314
N9854,314
N17157,314
N1120,314
N48645,313
N3567,313
N4614,313
N15788,313
N6340-0,313
N44442,313
N63582,313
N63123,313
N47889,313
N35069,313
N63761,312
N3727,312
N36551,312
N63210,312
N41795,312
N5163,311
N24696,311
N7327,311
N48351-0,311
N52088,311
N17698,311
N50020,311
N14655,311
N18678,311
N61186,311
N58538,311
N941,311
N35218,310
N31978,310
N1841,310
N62089-0,310
N1954,310
N33191,309
N40094-1,309
N52136,309
N1595,309
N29107-0,309
N38868,309
N38306-0,309
N57571,309
N49175,308
N60000,308
N38166,308
N30167,308
N39749,307
N62391,307
N13117,307
N15476,307
N62445,307
N7201,307
N61126,307
N27167,307
N31141-1,306
N8762,306
N54012,306
N29088,306
N38138-0,306
N20413,306
N36191,306
N63835,305
N3908,305
N2778,305
N45964,305
N56376-0,304
N32008,304
N4917,304
N36843,304
N45395,304
N8984,304
N8584,303
N41633,303
N40664-0,303
N9103,303
N61490,303
N20758,303
N32423,303
N57768,303
N54283,303
N943,303
N21448,303
N9368-0,302
N49528,302
N53615-1,302
N19381,302
N51998,302
N31688,302
N50370,302
N11611,301
N54772,301
N43189,301
N21746,301
N17955,301
N7508,301
N43028,300
N38825,300
N24830,300
N17449,300
N59469,300
N26673-0,300
N50059,300
N10120,300
N24127,300
N49111,299
N5960,299
N252-0,299
N60313,299
N32284,299
N44536,299
N228,299
N20613,299
N45589,299
N25453,299
N48216,298
N41404,298
N10340,298
N64838,298
N60038,298
N19861,297
N42800-0,297
N55829,296
N17292,296
N15855,296
N47563,296
N43043,296
N59960-0,296
N48610,296
N12300-0,296
N25488,296
N267,296
N51376,296
N962,295
N51777,295
N31748,295
N11276,295
N24827,295
N52116,295
N12867,295
N584-0,295
N13249,295
N47404,295
N157,294
N21428-0,294
N28290,294
N24261,294
N52606-0,294
N60047,294
N56969-1,294
N5560,294
N54966,294
N39777,293
N4408,293
N25808,293
N57383,293
N4717,293
N64541,292
N42946,292
N12910-0,292
N27907,292
N35439,292
N36725-0,291
N20392,291
N58235,291
N23911,291
N6727,291
N53465,291
N18893,291
N52154,291
N36083,291
N25634,291
N8878,291
N50292,290
N20477-1,290
N10836,290
N22036,290
N63854,290
N59923,290
N54850,290
N14392,290
N43627,290
N59231,289
N43827,289
N60607,289
N15977-0,289
N42308,289
N13136,289
N47170,289
N32073-0,289
N51388,289
N41954,289
N31769-0,288
N13833,288
N29849,288
N1171,288
N46527,288
N53283-1,288
N13710,287
N62325,287
N30454-0,287
N19236,287
N21777,287
N54562-1,287
N22479,287
N30577,286
N37694,286
N4151,286
N46662,286
N28139,286
N7432,286
N37182,286
N41526,286
N56227,285
N46681,285
N17246,285
N47825-0,285
N61018,285
N9797,284
N22354,284
N8647,284
N61239,284
N46976-1,284
N58771,284
N35108,284
N24920,284
N6264,284
N35276,284
N41172,284
N36253,283
N30561,283
N14266-1,283
N37814,283
N20136,283
N9412,283
N59763,283
N21685,282
N29924,282
N50941,282
N34309,282
N51368,282
N62863-0,282
N12306,281
N17176,281
N23907,281
N2960-1,281
N52227,281
N12431,281
N33092,281
N2794,281
N24215,281
N63421-1,281
N61541-0,281
N18697,281
N2745,281
N3615,281
N38939,281
N7333,281
N34590,280
N26978,280
N31294-0,280
N33163,280
N10646,280
N27927,280
N13324-0,280
N37156,280
N38767,280
N49341,280
N45314,280
N20286,279
N23539,279
N62247,279
N20020,279
N8305,279
N60333,279
N14966,279
N38310,279
N53393,278
N40962,278
N18642,278
N22990,278
N25450,278
N9621-0,277
N6864,277
N16260,277
N9791,277
N59655-0,277
N24809,277
N40163,277
N29730,277
N55434,276
N1768-0,276
N49088,276
N841,276
N8745,276
N6695,276
N39986,276
N18730,276
N49469,276
N50135,276
N55242-0,276
N10073,275
N54235,275
N64228-0,275
N57931,275
N50698,275
N23203,275
N37123,275
N14938,275
N5297,275
N60762-1,275
N52962,275
N10795,275
N35829,275
N26481,275
N7247-0,275
N54606-0,275
N53095,275
N19661-0,274
N62055,274
N58255,274
N65055,274
N44289-0,274
N41073,274
N25436,274
N17748,274
N65204,274
N64185,274
N42289,274
N31820,274
N39263,273
N13096,273
N6074,273
N28691,273
N37018,273
N27341,273
N34997,273
N9441,273
N54883,273
N40526,272
N65202-0,272
N4643,272
N700,272
N50051,272
N18459,272
N63081,272
N17092,272
N52497,271
N17952-0,271
N45665,271
N27268,271
N45610,271
N40977,271
N57981-0,270
N31090,270
N52946,270
N15394,270
N54149,270
N6266,270
N1333,270
N12841,270
N63248,270
N62746,269
N51483,269
N38324-1,269
N45807,269
N16659,269
N43846,269
N42794,268
N31025,268
N28081,268
N29227,268
N37225,268
N1702,268
N15043-0,268
N6785,268
N4411,268
N38802,268
N24075,268
N29341,268
N39101,268
N43725,267
N48031,267
N35820,267
N34574,267
N53907,267
N41596-0,267
N35737,266
N29438,266
N10447,266
N10410,266
N21241,266
N47557,265
N38490-0,265
N55645,265
N56879-0,265
N7993-1,265
N45340-0,265
N1599,265
N31224,265
N22705,265
N35815-1,264
N41787-0,264
N23887,264
N63875,264
N24409,264
N37586,264
N18951,264
N38339,264
N40373,264
N468,264
N22594,264
N10933,264
N4415,264
N53617,263
N13408-1,263
N13270-1,263
N40788-0,263
N28800-0,263
N58401,263
N2618,263
N54305,263
N34775,263
N436-1,262
N3091,262
N47289,262
N53388,262
N19397,262
N1506,262
N64049,262
N5056,262
N723,262
N48871,262
N3820,262
N2783,261
N37720,261
N46157,261
N28079,261
N45239,261
N62258,261
N4524,261
N18366,261
N58841,260
N35403,260
N59026,260
N51773,260
N29948,260
N14981,260
N24579,260
N63376,260
N3972-0,260
N23260-0,259
N28803,259
N20633,259
N47904,259
N26515-0,259
N16251,259
N32268,259
N5902,259
N62875,259
N31335,259
N43464,258
N12682-0,258
N43778,258
N26592,258
N25302,258
N7335,258
N47916,258
N37033,258
N63513,258
N18004,258
N26768-0,257
N31599,257
N24488,257
N19706,257
N15701,257
N38924,257
N18532,257
N43143-0,257
N54293,257
N56844,257
N21202,257
N52515,257
N64014,257
N39554,256
N13241,256
N13355,256
N31142,256
N13337,256
N26264,256
N20078,256
N44589,256
N39634,256
N7111,256
N54974,256
N60858,256
N42760,256
N50671,255
N7292,255
N26165,255
N32038-0,255
N27061,254
N34981,254
N564,254
N31181,254
N52103-1,254
N51776-0,254
N33958,253
N24054,253
N35033,253
N42569,253
N41229,253
N2306,253
N26912,253
N62107,252
N21561,252
N3128,252
N34668-0,252
N47922,252
N28132-0,252
N33337,252
N1569,252
N46892-0,252
N34923,251
N16030,251
N52214,251
N41225,251
N60714,251
N16308,251
N48918,251
N23084,251
N24677,251
N33740,251
N51457,251
N13968,251
N10928,250
N15279-0,250
N39737,250
N63161,250
N50332,249
N58061,249
N8569,249
N35305,249
N15501,249
N21117,249
N26501,249
N23732,249
N21259,249
N54891,249
N42698-0,249
N35,249
N32556-0,248
N53298-0,248
N28134,248
N23979,248
N26897,248
N45310,248
N14845,248
N51630,248
N56132-0,248
N10986,248
N34455,247
N34561,247
N58715,247
N20028,247
N36408-0,247
N53419,247
N23394,247
N28349,247
N64800,247
N59181,246
N30680,246
N10406,246
N53484-0,246
N4440,246
N31099,246
N44955,246
N17214,246
N32836,246
N28576,246
N49998,245
N7442,245
N49972,245
N21503,245
N15300,245
N56499,245
N40583,245
N36236,245
N3682,245
N4359,245
N49728,245
N32804,245
N22344,244
N56460,244
N53713,244
N37363,244
N31954-0,244
N60559,244
N48600,244
N57255,244
N27864,243
N48171,243
N58638,243
N38039,243
N15603,243
N56967,243
N22772,243
N32166,243
N6549-0,243
N34820,242
N35847,242
N36811,242
N9304,242
N46091,242
N27289-1,242
N43016-0,242
N18845,241
N10270,241
N872,241
N64505,241
N64826,241
N5211,241
N11269-0,241
N28962-0,241
N16190,241
N38675,241
N43512,241
N50580,241
N54456-0,241
N59303,241
N17390,240
N47555,240
N1258,240
N33485,240
N24913,240
N28311,240
N52314,240
N31663,240
N36612-0,240
N62358-0,239
N52720,239
N19204,239
N45194,239
N29851,239
N34842,239
N20766,239
N44650,239
N13537,239
N15296,239
N21375-0,238
N2716-0,238
N52883,238
N21767,238
N12709,238
N38522,238
N39192,238
N12760,238
N10602,238
N11986,238
N4304,238
N45428,238
N58262,238
N56688,237
N46827,237
N6768,237
N63883,237
N26109,237
N53242-1,237
N3894,237
N43132,237
N21189,237
N22328,236
N28774,236
N3708-0,236
N57187,236
N22519,236
N63889,236
N56207,236
N1105-0,236
N12244,235
N15761,235
N44551,235
N49362,235
N37384-0,235
N11506,235
N9680,235
N9114,234
N10964,234
N29426,234
N51613,234
N37481,234
N63112,234
N2554,234
N26744,234
N1944,233
N36636,233
N2204,233
N13279,233
N6858-0,233
N5626,233
N10779,233
N27608,233
N3483,233
N32237-1,233
N209,233
N28910,233
N28463,233
N37976,232
N61535,232
N2062-0,232
N25380-0,232
N12215,232
N57924,232
N58091,232
N58649,232
N36853,231
N16317,231
N33439-0,231
N16284,231
N43095,231
N57457,231
N33638-0,230
N23344,230
N32683,230
N16283,230
N49640,230
N22130,230
N36689-0,230
N53688,230
N19203,230
N52312-0,230
N24109-1,230
N19301,230
N46133,230
N40231,230
N35290,229
N33083,229
N1902,229
N461,229
N30701,229
N28788,229
N53613,229
N64591,229
N44828,229
N28445,229
N5051-1,229
N11673,228
N40356,228
N51883,228
N23403,228
N51270,228
N45443,228
N43524,227
N59933-1,227
N64634,227
N25378,227
N5558,227
N50195,227
N47823,227
N921,227
N49136,227
N52652,227
N80,227
N52631,226
N26370-0,226
N42603,226
N5962,226
N56665,226
N29680,226
N1670,226
N19685-1,225
N8960,225
N30925,225
N58113,225
N25472,225
N33120,225
N41380-0,225
N58019,225
N57303,225
N21389,225
N17432,225
N61363,224
N3614,224
N46256,224
N86-0,224
N11327,224
N37011,224
N43749,224
N47232,224
N4336,224
N9545,223
N48362,223
N14292,223
N4777,223
N56922,223
N39511,223
N29379-1,223
N5301,223
N12785,223
N36741-0,223
N47482,223
N22545,223
N26485-1,223
N63685,222
N55946,222
N35083,222
N12755,222
N6932,222
N21680,222
N51664,222
N18449-0,222
N50907,222
N47685,222
N8114-0,221
N48475-0,221
N33063,221
N62290,221
N7618-1,221
N6087,221
N9685,221
N30990,221
N44737,221
N36575,221
N58571,221
N47798,220
N21118,220
N7132,220
N48256,220
N11866,220
N59649,220
N36813,220
N3124,220
N13022-0,220
N58918,220
N60028,220
N6582-0,219
N60785,219
N11523,219
N43587-0,219
N34040,219
N19636,219
N61702,219
N9763,219
N39795-0,219
N38736,219
N4247,219
N35259,218
N14901,218
N60826,218
N27030,218
N51942,217
N43263,217
N63930,217
N21358,217
N20148,217
N59688,217
N33502,217
N52921,217
N36065,217
N21789,217
N38865,216
N19783,216
N22222,216
N29490-1,216
N4747,216
N34930,216
N19161,216
N39380,216
N7272,216
N1880,216
N55410,216
N29086,216
N31106,216
N46185,216
N55723-0,216
N15068,215
N33314,215
N41910-0,215
N46915-0,215
N24532-0,215
N10343,215
N56080-1,215
N62957,215
N3530,215
N13157,215
N10617,214
N50938,214
N35004,214
N47218,214
N31666,214
N22126,214
N51124,214
N15493,214
N19439,214
N1477-0,214
N46194,214
N16642,214
N63321,214
N1969,213
N36517,213
N34852-0,213
N15670,213
N26661,213
N25941,213
N11974-0,213
N48106-0,213
N8203,213
N42713,213
N58345-0,213
N33503,213
N25673-1,213
N52670,213
N18961,213
N19580,213
N43376,213
N50456,213
N32320,212
N47737,212
N2858,212
N593,212
N46624-1,212
N38593,212
N30228,212
N29561,212
N33622,212
N5695-0,212
N1589,212
N14223-1,212
N48215-0,212
N28376,212
N22734,212
N44521,212
N36416-0,212
N38285,212
N26606,212
N13132,212
N1539-0,211
N32560,211
N54793,211
N33523,211
N23336-1,211
N36247,211
N61163,211
N50839,211
N2224,211
N54589,211
N62168,211
N30073,211
N37528,211
N56113-0,211
N17254,211
N28716-1,211
N27877,211
N23488,211
N39393-1,210
N32421,210
N20569,210
N46162-1,210
N21555,210
N32118-0,210
N24448,210
N29420,210
N58977,210
N38343,210
N20187-1,210
N26526,210
N11863,210
N59440,210
N59118,209
N61697-1,209
N43083,209
N63491,209
N44347,209
N38690-0,209
N7875,208
N52096,208
N2192,208
N36249-0,208
N55742,208
N15464,208
N4413,208
N37577-0,208
N33920,208
N32662,208
N53754-1,208
N45286,208
N1470,208
N17482,208
N53195,208
N51690-0,208
N1919,208
N17266,208
N49914,208
N52420,207
N58652,207
N37331,207
N16710,207
N13257,207
N21710-0,207
N45174,207
N11037,207
N23035,207
N36676,206
N25563,206
N62485,206
N5390,206
N39112,206
N3613,206
N25444-0,206
N3775,206
N5145,206
N4966,206
N53196,205
N43068,205
N63063,205
N24374,205
N8401,205
N42274,205
N3132,205
N28853,205
N46616,205
N8275,205
N62287,205
N34829,205
N31825,205
N50837,205
N53834,204
N45609,204
N4345,204
N43854,204
N61195,204
N5374,204
N56461,204
N9460,204
N59856-0,204
N18164,204
N10142-0,204
N50778,204
N33399,203
N62163,203
N47556,203
N4445,203
N26005,203
N48621,203
N36653,203
N42112-0,203
N27484,203
N47729,203
N46107,202
N33669,202
N15528,202
N60487,202
N56966-0,202
N11027,202
N43397-0,202
N3168-1,202
N15159,202
N35056,202
N41694,202
N53901,202
N42057,201
N32283-0,201
N3737,201
N16304,201
N37075,201
N64118,201
N15393,201
N50691,201
N45736,201
N47302,201
N21242,201
N20044,201
N29021,201
N14159-0,201
N1850,200
N39584,200
N63074,200
N4285,200
N63539,200
N37242,200
N36609,200
N47687,200
N15220,200
N42416,200
N39328,200
N14514,200
N57760,200
N20101,200
N20500,200
N653,200
N61519,200
N4370,200
N11786,200
N14523-0,200
N50638,199
N54692,199
N11901,199
N58102,199
N37690,199
N17351,199
N21452,199
N64039,199
N55550,199
N32573,199
N12469,199
N17811,199
N38014,199
N54580,199
N3243,198
N46749-1,198
N6154,198
N39823,198
N40106,198
N38465,198
N10284,198
N15117,198
N25740,198
N885,198
N49842,198
N5917,198
N20743,198
N61561,198
N16349,198
N38441,197
N29207,197
N49997,197
N51305,197
N15848,197
N35922,197
N22007,197
N56438,197
N51180,197
N39481,197
N61838-1,197
N37905-0,197
N25207,197
N40265,197
N51971,197
N59577-0,197
N22010,197
N46770,197
N61174,196
N52782,196
N43246-0,196
N21030-0,196
N58045,196
N13269,196
N17769,196
N54321-0,196
N64716,196
N12979,196
N35375,196
N36836,196
N759-1,196
N1429,196
N15366-0,196
N38179,196
N46984,196
N28711,196
N41045,196
N15081,196
N64952,195
N57011,195
N697,195
N63453,195
N12157,195
N11708,195
N61355,195
N33291,195
N28850,195
N21615,195
N51783,195
N51840,195
N43175,195
N63167,195
N52695,195
N10231,195
N54889,195
N5667,195
N50961,195
N58264-1,194
N879,194
N21862,194
N65128,194
N21122,194
N32924,194
N18714,194
N34037,194
N35518,194
N49038-0,193
N33528,193
N65066,193
N64435,193
N39363,193
N398-0,193
N5433,193
N34627,193
N52850-1,193
N16976,193
N8656-0,193
N424,193
N1019,193
N9647,193
N3183,193
N43677,193
N48396,193
N245,192
N26734,192
N3508,192
N13395,192
N56247,192
N8572,192
N21077-0,192
N58837,192
N30092,192
N18110,192
N34937,192
N54807,192
N25485,192
N11228,191
N572,191
N49361,191
N49282,191
N50755,191
N61428,191
N11264,191
N49897,191
N44805,191
N63526,191
N28091,191
N44547,190
N56575,190
N19727-0,190
N7714,190
N10715,190
N44086,190
N8469,190
N46992-0,190
N58698,190
N41219,190
N35459,190
N39755,190
N57972,189
N23184,189
N49758,189
N42358,189
N48603,189
N26288,189
N6090,189
N4562,189
N51618,189
N31802,189
N6915,189
N16816,189
N39778,189
N35597,189
N20925,189
N13895,189
N36792,189
N12327,189
N40324,188
N43495,188
N27642,188
N46996,188
N25525,188
N41792,188
N26017,188
N29994-0,188
N42359,188
N8892,188
N23305,188
N51934,188
N35190,188
N42829,187
N8024,187
N62266,187
N4060,187
N10136,187
N12398,187
N64305-0,187
N25023,187
N57377,187
N6905,187
N12865,187
N50427,187
N62549,187
N36389,187
N31843,187
N21268,187
N10969,187
N51057,186
N39934-0,186
N25778,186
N45971,186
N10671,186
N26636,186
N4052,186
N15789,186
N16160,186
N59484,186
N57083,186
N29382,186
N15755,186
N1106-0,186
N22562,186
N64163,185
N4530,185
N62002,185
N44957,185
N19183,185
N45057-1,185
N14285-0,185
N16863,185
N59588,185
N36883,185
N64946-0,185
N22292-0,185
N27099,185
N21915,185
N1194,185
N61826,185
N50555-0,185
N64626,184
N6576,184
N47280-0,184
N51289,184
N28128,184
N10331,184
N13923,184
N39208,184
N53275,184
N17031-1,184
N58379,184
N45896,184
N14888,184
N12894,184
N9360,184
N45741,183
N30874-0,183
N39428,183
N56594,183
N44425,183
N19110,183
N30121,183
N25786,183
N828,183
N53187,183
N1430,183
N63448,183
N40943-0,183
N20857,183
N44959,183
N1455,183
N18774,182
N6253,182
N54274-0,182
N31134,182
N25691,182
N31632-1,182
N5696,182
N13197,182
N26947,182
N22101,182
N6787-0,182
N14662,182
N45549,182
N28030,182
N35321,182
N18766,181
N10855,181
N8237,181
N25971,181
N16864,181
N22836,181
N47649,181
N13569,181
N4786,181
N44105,181
N4355,181
N54410,180
N60730,180
N29917,180
N17807-1,180
N59156,180
N57510,180
N9012,180
N28679,180
N56518,180
N9836,180
N57728,180
N18900,180
N63019,180
N47054,180
N38895,180
N22273,180
N41928,180
N50027,180
N46444,179
N12024-0,179
N47167,179
N61286-0,179
N49319,179
N62357,179
N50999,179
N4483,179
N65103-0,179
N38476-0,179
N57340,179
N49953,179
N22293,179
N11552,179
N61534,178
N55290,178
N47143,178
N48490-1,178
N40703,178
N7645,178
N53199,178
N42782,178
N49061,178
N12353,178
N55173,178
N44702,177
N33198,177
N11709,177
N52063,177
N3280,177
N12489,177
N46671,177
N53451,177
N3142,177
N19979,177
N34206,177
N54659,177
N27550,177
N13826,177
N30113,176
N60530,176
N6713,176
N49456,176
N56170,176
N21899,176
N49809,176
N14741,176
N24728,176
N26746,176
N47822,176
N23912,176
N51844,176
N5672,176
N23903,175
N54528,175
N45225,175
N23984,175
N56003,175
N5327,175
N61575,175
N38985-0,175
N49977,175
N30465-0,175
N18574,175
N41573,175
N55949-0,175
N4702,175
N38143,175
N24803,175
N43580-0,175
N34888,174
N59326,174
N63741,174
N61166,174
N61681,174
N63931,174
N3520,174
N5317,174
N35753,174
N30892,174
N37039,174
N34777,174
N37859,174
N26262,174
N63183,174
N15354,174
N63799-0,174
N63053,174
N33458,174
N52301,174
N43924,174
N25981,174
N56394,174
N4647,174
N12446-1,174
N51058,173
N58559,173
