log_id,is_popular
2997,0
2998,1
2999,1
3000,0
3001,1
3002,1
3003,0
3004,0
3005,0
3006,0
3007,0
3008,1
3009,0
3010,1
3011,1
3012,1
3013,0
3014,1
3015,1
3016,0
3017,1
3018,0
3019,1
3020,0
3021,0
3022,0
3023,0
3024,1
3025,1
3026,0
3027,0
3028,1
3029,1
3030,0
3031,1
3032,0
3033,0
3034,1
3035,1
3036,0
3037,0
3038,1
3039,1
3040,0
3041,0
3042,0
3043,0
3044,1
3045,1
3046,1
3047,0
3048,0
3049,0
3050,0
3051,1
3052,1
3053,0
3054,1
3055,1
3056,1
3057,1
3058,1
3059,0
3060,0
3061,1
3062,1
3063,0
3064,0
3065,1
3066,1
3067,1
3068,0
3069,0
3070,1
3071,0
3072,1
3073,0
3074,0
3075,0
3076,0
3077,1
3078,0
3079,1
3080,0
3081,1
3082,1
3083,0
3084,1
3085,0
3086,0
3087,1
3088,1
3089,1
3090,0
3091,0
3092,0
3093,0
3094,1
3095,1
3096,0
3097,1
3098,0
3099,1
3100,1
3101,1
3102,1
3103,1
3104,1
3105,0
3106,1
3107,0
3108,1
3109,1
3110,0
3111,1
3112,1
3113,0
3114,1
3115,1
3116,1
3117,1
3118,1
3119,0
3120,0
3121,0
3122,0
3123,1
3124,1
3125,0
3126,0
3127,1
3128,1
3129,1
3130,0
3131,1
3132,1
3133,1
3134,1
3135,1
3136,1
3137,1
3138,1
3139,1
3140,1
3141,1
3142,0
3143,0
3144,0
3145,0
3146,1
3147,1
3148,1
3149,0
3150,1
3151,1
3152,1
3153,0
3154,1
3155,1
3156,0
3157,1
3158,0
3159,0
3160,1
3161,1
3162,1
3163,0
3164,1
3165,0
3166,0
3167,1
3168,0
3169,1
3170,0
3171,0
3172,1
3173,1
3174,1
3175,1
3176,1
3177,0
3178,0
3179,0
3180,1
3181,0
3182,0
3183,0
3184,1
3185,0
3186,1
3187,0
3188,0
3189,1
3190,1
3191,0
3192,0
3193,0
3194,1
3195,0
3196,1
3197,1
3198,1
3199,1
3200,1
3201,0
3202,1
3203,0
3204,1
3205,1
3206,0
3207,0
3208,1
3209,1
3210,0
3211,0
3212,1
3213,1
3214,1
3215,0
3216,0
3217,1
3218,0
3219,1
3220,0
3221,1
3222,0
3223,0
3224,1
3225,1
3226,0
3227,0
3228,1
3229,1
3230,0
3231,1
3232,0
3233,1
3234,0
3235,1
3236,1
3237,0
3238,1
3239,1
3240,1
3241,0
3242,1
3243,0
3244,1
3245,0
3246,0
3247,1
3248,1
3249,0
3250,1
3251,1
3252,0
3253,1
3254,1
3255,1
3256,1
3257,1
3258,1
3259,0
3260,0
3261,1
3262,1
3263,1
3264,0
3265,0
3266,0
3267,1
3268,0
3269,0
3270,1
3271,0
3272,1
3273,1
3274,1
3275,0
3276,0
3277,1
3278,1
3279,1
3280,0
3281,0
3282,0
3283,1
3284,1
3285,0
3286,1
3287,0
3288,0
3289,1
3290,0
3291,1
3292,1
3293,1
3294,0
3295,1
3296,0
3297,1
3298,1
3299,1
3300,0
3301,1
3302,0
3303,0
3304,1
3305,1
3306,1
3307,1
3308,1
3309,1
3310,1
3311,1
3312,1
3313,0
3314,0
3315,1
3316,0
3317,1
3318,1
3319,0
3320,1
3321,1
3322,0
3323,1
3324,0
3325,0
3326,1
3327,1
3328,0
3329,0
3330,0
3331,1
3332,0
3333,1
3334,1
3335,1
3336,1
3337,1
3338,1
3339,1
3340,0
3341,0
3342,1
3343,0
3344,0
3345,0
3346,1
3347,0
3348,1
3349,1
3350,1
3351,0
3352,1
3353,0
3354,1
3355,1
3356,1
3357,0
3358,1
3359,1
3360,0
3361,0
3362,0
3363,1
3364,1
3365,1
3366,1
3367,1
3368,0
3369,0
3370,1
3371,1
3372,0
3373,1
3374,0
3375,1
3376,0
3377,1
3378,1
3379,1
3380,0
3381,1
3382,1
3383,1
3384,1
3385,1
3386,0
3387,0
3388,1
3389,1
3390,1
3391,0
3392,0
3393,0
3394,1
3395,1
3396,1
3397,1
3398,0
3399,0
3400,1
3401,1
3402,0
3403,1
3404,1
3405,1
3406,0
3407,0
3408,0
3409,1
3410,1
3411,1
3412,1
3413,0
3414,1
3415,0
3416,0
3417,0
3418,1
3419,0
3420,0
3421,1
3422,0
3423,1
3424,1
3425,1
3426,1
3427,1
3428,1
3429,1
3430,0
3431,1
3432,0
3433,1
3434,1
3435,0
3436,1
3437,0
3438,1
3439,1
3440,1
3441,0
3442,0
3443,0
3444,1
3445,0
3446,0
3447,0
3448,1
3449,1
3450,1
3451,1
3452,1
3453,1
3454,0
3455,1
3456,1
3457,1
3458,1
3459,1
3460,0
3461,1
3462,1
3463,1
3464,1
3465,1
3466,1
3467,0
3468,1
3469,0
3470,1
3471,0
3472,0
3473,1
3474,0
3475,0
3476,0
3477,1
3478,0
3479,1
3480,0
3481,0
3482,0
3483,0
3484,1
3485,0
3486,0
3487,0
3488,1
3489,1
3490,1
3491,0
3492,0
3493,1
3494,0
3495,0
3496,0
3497,1
3498,0
3499,1
3500,1
3501,0
3502,1
3503,1
3504,1
3505,0
3506,1
3507,0
3508,0
3509,1
3510,1
3511,1
3512,1
3513,0
3514,0
3515,1
3516,0
3517,0
3518,1
3519,1
3520,1
3521,1
3522,1
3523,1
3524,0
3525,0
3526,0
3527,1
3528,1
3529,1
3530,0
3531,0
3532,0
3533,1
3534,0
3535,1
3536,1
3537,0
3538,0
3539,0
3540,1
3541,1
3542,0
3543,1
3544,0
3545,0
3546,1
3547,0
3548,0
3549,0
3550,0
3551,1
3552,0
3553,0
3554,0
3555,1
3556,1
3557,0
3558,1
3559,1
3560,1
3561,0
3562,0
3563,0
3564,0
3565,1
3566,1
3567,0
3568,1
3569,1
3570,0
3571,1
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,1
3579,0
3580,1
3581,0
3582,0
3583,0
3584,0
3585,0
3586,1
3587,1
3588,0
3589,1
3590,1
3591,0
3592,0
3593,0
3594,1
3595,0
3596,1
3597,1
3598,1
3599,1
3600,0
3601,0
3602,1
3603,1
3604,1
3605,1
3606,1
3607,1
3608,1
3609,1
3610,0
3611,0
3612,1
3613,0
3614,0
3615,1
3616,0
3617,0
3618,0
3619,0
3620,0
3621,1
3622,1
3623,1
3624,0
3625,1
3626,1
3627,1
3628,1
3629,1
3630,1
3631,1
3632,1
3633,1
3634,1
3635,1
3636,0
3637,0
3638,0
3639,0
3640,1
3641,0
3642,1
3643,0
3644,1
3645,1
3646,1
3647,1
3648,0
3649,1
3650,1
3651,1
3652,0
3653,1
3654,1
3655,0
3656,1
3657,1
3658,1
3659,0
3660,1
3661,1
3662,1
3663,0
3664,1
3665,0
3666,0
3667,0
3668,0
3669,1
3670,1
3671,0
3672,0
3673,1
3674,1
3675,1
3676,0
3677,0
3678,0
3679,0
3680,0
3681,0
3682,0
3683,0
3684,1
3685,1
3686,1
3687,1
3688,1
3689,1
3690,1
3691,1
3692,1
3693,0
3694,0
3695,0
3696,0
3697,1
3698,1
3699,0
3700,0
3701,1
3702,1
3703,1
3704,0
3705,1
3706,1
3707,1
3708,0
3709,1
3710,1
3711,0
3712,1
3713,0
3714,1
3715,0
3716,1
3717,0
3718,1
3719,1
3720,1
3721,1
3722,0
3723,1
3724,1
3725,0
3726,1
3727,1
3728,1
3729,0
3730,1
3731,1
3732,0
3733,0
3734,0
3735,0
3736,1
3737,0
3738,0
3739,1
3740,0
3741,1
3742,1
3743,1
3744,1
3745,1
3746,1
3747,1
3748,1
3749,0
3750,0
3751,0
3752,1
3753,0
3754,1
3755,1
3756,1
3757,0
3758,1
3759,1
3760,0
3761,1
3762,1
3763,0
3764,1
3765,0
3766,1
3767,0
3768,0
3769,0
3770,0
3771,1
3772,1
3773,1
3774,1
3775,0
3776,1
3777,1
3778,0
3779,1
3780,1
3781,0
3782,0
3783,1
3784,0
3785,1
3786,1
3787,1
3788,1
3789,0
3790,1
3791,1
3792,0
3793,1
3794,0
3795,0
3796,1
3797,0
3798,1
3799,0
3800,0
3801,1
3802,1
3803,0
3804,1
3805,1
3806,1
3807,0
3808,0
3809,0
3810,1
3811,1
3812,0
3813,0
3814,1
3815,0
3816,1
3817,0
3818,0
3819,0
3820,1
3821,0
3822,0
3823,1
3824,1
3825,1
3826,0
3827,1
3828,1
3829,1
3830,1
3831,0
3832,1
3833,0
3834,1
3835,1
3836,0
3837,1
3838,1
3839,0
3840,0
3841,1
3842,1
3843,0
3844,1
3845,1
3846,1
3847,1
3848,1
3849,1
3850,1
3851,1
3852,0
3853,0
3854,1
3855,1
3856,1
3857,0
3858,0
3859,0
3860,1
3861,0
3862,0
3863,0
3864,0
3865,1
3866,1
3867,1
3868,1
3869,1
3870,1
3871,0
3872,0
3873,1
3874,1
3875,1
3876,0
3877,1
3878,1
3879,1
3880,0
3881,1
3882,1
3883,0
3884,1
3885,1
3886,1
3887,1
3888,1
3889,0
3890,0
3891,1
3892,0
3893,1
3894,1
3895,0
3896,0
3897,1
3898,1
3899,1
3900,0
3901,1
3902,1
3903,1
3904,0
3905,1
3906,0
3907,1
3908,1
3909,1
3910,1
3911,1
3912,0
3913,1
3914,0
3915,1
3916,0
3917,1
3918,1
3919,1
3920,1
3921,0
3922,1
3923,1
3924,0
3925,0
3926,0
3927,1
3928,0
3929,0
3930,1
3931,0
3932,0
3933,1
3934,1
3935,1
3936,0
3937,1
3938,1
3939,1
3940,1
3941,1
3942,1
3943,1
3944,0
3945,1
3946,1
3947,1
3948,1
3949,1
3950,1
3951,1
3952,0
3953,0
3954,1
3955,1
3956,1
3957,1
3958,1
3959,1
3960,1
3961,1
3962,1
3963,1
3964,1
3965,1
3966,1
3967,1
3968,0
3969,1
3970,1
3971,0
3972,0
3973,1
3974,1
3975,0
3976,0
3977,1
3978,0
3979,0
3980,1
3981,1
3982,1
3983,1
3984,0
3985,0
3986,1
3987,1
3988,0
3989,1
3990,0
3991,1
3992,1
3993,1
3994,1
3995,1
3996,1
3997,1
3998,0
3999,0
4000,0
4001,1
4002,0
4003,0
4004,1
4005,0
4006,1
4007,1
4008,0
4009,0
4010,1
4011,0
4012,1
4013,1
4014,1
4015,0
4016,1
4017,0
4018,1
4019,0
4020,1
4021,1
4022,1
4023,1
4024,1
4025,0
4026,1
4027,0
4028,1
4029,0
4030,1
4031,1
4032,1
4033,0
4034,1
4035,0
4036,1
4037,1
4038,1
4039,0
4040,1
4041,0
4042,1
4043,0
4044,0
4045,0
4046,0
4047,1
4048,1
4049,0
4050,1
4051,1
4052,1
4053,0
4054,1
4055,0
4056,1
4057,1
4058,0
4059,1
4060,0
4061,1
4062,1
4063,1
4064,0
4065,0
4066,0
4067,0
4068,0
4069,1
4070,0
4071,1
4072,0
4073,0
4074,0
4075,1
4076,1
4077,1
4078,0
4079,0
4080,1
4081,1
4082,0
4083,1
4084,1
4085,0
4086,0
4087,0
4088,0
4089,1
4090,0
4091,0
4092,1
4093,0
4094,1
4095,1
4096,0
4097,1
4098,0
4099,1
4100,1
4101,0
4102,1
4103,0
4104,0
4105,0
4106,0
4107,1
4108,0
4109,1
4110,1
4111,0
4112,1
4113,0
4114,1
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,1
4122,1
4123,0
4124,0
4125,1
4126,0
4127,1
4128,1
4129,1
4130,0
4131,1
4132,0
4133,0
4134,1
4135,1
4136,0
4137,1
4138,1
4139,1
4140,1
4141,0
4142,0
4143,1
4144,0
4145,1
4146,1
4147,0
4148,1
4149,1
4150,1
4151,1
4152,1
4153,0
4154,1
4155,0
4156,0
4157,1
4158,0
4159,1
4160,0
4161,1
4162,1
4163,0
4164,0
4165,1
4166,0
4167,0
4168,1
4169,1
4170,1
4171,1
4172,1
4173,1
4174,0
4175,1
4176,1
4177,1
4178,0
4179,1
4180,1
4181,1
4182,0
4183,0
4184,0
4185,1
4186,1
4187,1
4188,0
4189,0
4190,0
4191,1
4192,1
4193,1
4194,1
4195,1
4196,1
4197,0
4198,0
4199,1
4200,0
4201,1
4202,0
4203,0
4204,1
4205,0
4206,0
4207,0
4208,1
4209,0
4210,0
4211,0
4212,0
4213,0
4214,1
4215,1
4216,0
4217,1
4218,1
4219,1
4220,0
4221,0
4222,1
4223,1
4224,1
4225,0
4226,1
4227,0
4228,1
4229,1
4230,0
4231,0
4232,0
4233,1
4234,0
4235,1
4236,1
4237,1
4238,1
4239,1
4240,1
4241,1
4242,0
4243,0
4244,1
4245,1
4246,1
4247,0
4248,1
4249,1
4250,1
4251,1
4252,0
4253,1
4254,0
4255,0
4256,1
4257,1
4258,1
4259,1
4260,0
4261,1
4262,1
4263,0
4264,0
4265,0
4266,0
4267,1
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,1
4275,0
4276,0
4277,1
4278,0
4279,1
4280,0
4281,0
4282,1
4283,0
4284,1
4285,0
4286,1
4287,0
4288,1
4289,1
4290,1
4291,1
4292,1
4293,1
4294,0
4295,0
4296,1
4297,0
4298,1
4299,1
4300,0
4301,1
4302,1
4303,1
4304,1
4305,1
4306,0
4307,0
4308,1
4309,1
4310,1
4311,1
4312,1
4313,0
4314,1
4315,0
4316,1
4317,1
4318,1
4319,0
4320,1
4321,1
4322,0
4323,1
4324,1
4325,1
4326,0
4327,0
4328,1
4329,0
4330,0
4331,1
4332,1
4333,1
4334,0
4335,0
4336,0
4337,1
4338,0
4339,1
4340,0
4341,0
4342,1
4343,0
4344,0
4345,1
4346,0
4347,1
4348,1
4349,0
4350,1
4351,1
4352,0
4353,0
4354,1
4355,0
4356,1
4357,1
4358,1
4359,0
4360,1
4361,0
4362,0
4363,1
4364,1
4365,1
4366,0
4367,1
4368,1
4369,0
4370,0
4371,1
4372,1
4373,1
4374,0
4375,0
4376,1
4377,1
4378,0
4379,1
4380,1
4381,0
4382,1
4383,0
4384,1
4385,0
4386,0
4387,0
4388,0
4389,1
4390,0
4391,1
4392,1
4393,0
4394,1
4395,0
4396,0
4397,0
4398,0
4399,1
4400,0
4401,0
4402,1
4403,1
4404,0
4405,0
4406,1
4407,0
4408,1
4409,0
4410,0
4411,0
4412,0
4413,1
4414,1
4415,1
4416,0
4417,0
4418,0
4419,0
4420,1
4421,1
4422,1
4423,1
4424,1
4425,0
4426,1
4427,1
4428,1
4429,1
4430,1
4431,0
4432,1
4433,0
4434,1
4435,0
4436,0
4437,1
4438,0
4439,0
4440,1
4441,1
4442,1
4443,0
4444,0
4445,1
4446,1
4447,1
4448,1
4449,1
4450,1
4451,0
4452,1
4453,0
4454,1
4455,1
4456,0
4457,1
4458,1
4459,1
4460,0
4461,1
4462,1
4463,1
4464,0
4465,0
4466,1
4467,0
4468,1
4469,1
4470,0
4471,0
4472,1
4473,1
4474,1
4475,0
4476,1
4477,1
4478,0
4479,0
4480,1
4481,0
4482,1
4483,1
4484,0
4485,1
4486,1
4487,1
4488,0
4489,0
4490,0
4491,1
4492,0
4493,1
4494,1
4495,0
4496,1
4497,1
4498,0
4499,0
4500,1
4501,0
4502,0
4503,1
4504,0
4505,1
4506,1
4507,1
4508,1
4509,1
4510,1
4511,0
4512,1
4513,0
4514,1
4515,1
4516,0
4517,0
4518,1
4519,1
4520,1
4521,0
4522,1
4523,1
4524,0
4525,1
4526,0
4527,1
4528,1
4529,1
4530,0
4531,1
4532,0
4533,1
4534,1
4535,0
4536,1
4537,1
4538,0
4539,1
4540,0
4541,0
4542,1
4543,0
4544,1
4545,0
4546,1
4547,1
4548,1
4549,0
4550,1
4551,0
4552,1
4553,1
4554,1
4555,1
4556,0
4557,1
4558,1
4559,0
4560,1
4561,1
4562,1
4563,1
4564,1
4565,1
4566,0
4567,1
4568,1
4569,1
4570,0
4571,0
4572,0
4573,0
4574,0
4575,0
4576,0
4577,1
4578,0
4579,0
4580,1
4581,0
4582,1
4583,0
4584,0
4585,1
4586,1
4587,0
4588,0
4589,0
4590,1
4591,0
4592,0
4593,0
4594,0
4595,1
4596,0
4597,1
4598,1
4599,1
4600,0
4601,0
4602,1
4603,0
4604,1
4605,0
4606,1
4607,1
4608,0
4609,0
4610,1
4611,1
4612,0
4613,1
4614,1
4615,0
4616,0
4617,1
4618,0
4619,1
4620,0
4621,0
4622,0
4623,1
4624,1
4625,1
4626,1
4627,1
4628,1
4629,1
4630,1
4631,0
4632,0
4633,1
4634,0
4635,0
4636,1
4637,0
4638,1
4639,0
4640,0
4641,0
4642,1
4643,1
4644,0
4645,0
4646,0
4647,1
4648,1
4649,0
4650,0
4651,0
4652,1
4653,1
4654,0
4655,0
4656,1
4657,0
4658,1
4659,1
4660,1
4661,1
4662,1
4663,1
4664,1
4665,0
4666,0
4667,1
4668,0
4669,1
4670,1
4671,0
4672,1
4673,0
4674,1
4675,1
4676,0
4677,1
4678,1
4679,0
4680,0
4681,1
4682,1
4683,1
4684,1
4685,0
4686,1
4687,0
4688,1
4689,1
4690,1
4691,1
4692,1
4693,0
4694,0
4695,1
4696,0
4697,0
4698,1
4699,1
4700,1
4701,0
4702,1
4703,1
4704,1
4705,0
4706,0
4707,0
4708,0
4709,0
4710,1
4711,0
4712,0
4713,1
4714,0
4715,0
4716,0
4717,0
4718,0
4719,0
4720,1
4721,1
4722,1
4723,1
4724,1
4725,1
4726,0
4727,0
4728,1
4729,1
4730,1
4731,0
4732,1
4733,0
4734,1
4735,0
4736,1
4737,1
4738,0
4739,1
4740,1
4741,1
4742,0
4743,1
4744,1
4745,0
4746,1
4747,1
4748,1
4749,1
4750,1
4751,1
4752,1
4753,1
4754,0
4755,1
4756,1
4757,1
4758,1
4759,1
4760,0
4761,1
4762,1
4763,0
4764,1
4765,0
4766,1
4767,0
4768,1
4769,0
4770,1
4771,0
4772,1
4773,0
4774,1
4775,1
4776,1
4777,1
4778,1
4779,0
4780,0
4781,1
4782,0
4783,1
4784,1
4785,0
4786,0
4787,0
4788,1
4789,0
4790,1
4791,1
4792,1
4793,0
4794,0
4795,1
4796,1
4797,0
4798,0
4799,1
4800,1
4801,1
4802,0
4803,0
4804,1
4805,0
4806,0
4807,1
4808,0
4809,1
4810,1
4811,1
4812,1
4813,1
4814,0
4815,0
4816,0
4817,1
4818,1
4819,1
4820,1
4821,0
4822,1
4823,1
4824,0
4825,0
4826,1
4827,0
4828,1
4829,0
4830,1
4831,1
4832,0
4833,1
4834,0
4835,1
4836,0
4837,0
4838,1
4839,0
4840,1
4841,0
4842,0
4843,1
4844,1
4845,1
4846,1
4847,0
4848,0
4849,1
4850,1
4851,1
4852,1
4853,1
4854,1
4855,1
4856,1
4857,0
4858,1
4859,1
4860,1
4861,0
4862,1
4863,0
4864,0
4865,1
4866,1
4867,0
4868,0
4869,1
4870,0
4871,0
4872,1
4873,1
4874,1
4875,1
4876,0
4877,0
4878,0
4879,1
4880,1
4881,1
4882,1
4883,1
4884,1
4885,0
4886,1
4887,1
4888,0
4889,1
4890,1
4891,0
4892,0
4893,1
4894,0
4895,0
4896,0
4897,1
4898,1
4899,0
4900,0
4901,0
4902,0
4903,1
4904,0
4905,0
4906,0
4907,1
4908,0
4909,0
4910,0
4911,1
4912,1
4913,1
4914,1
4915,0
4916,1
4917,1
4918,0
4919,0
4920,1
4921,0
4922,1
4923,0
4924,1
4925,0
4926,1
4927,0
4928,0
4929,0
4930,0
4931,0
4932,0
4933,1
4934,1
4935,0
4936,0
4937,1
4938,0
4939,0
4940,0
4941,0
4942,0
4943,1
4944,1
4945,0
4946,0
4947,0
4948,0
4949,1
4950,1
4951,1
4952,1
4953,1
4954,0
4955,0
4956,1
4957,0
4958,0
4959,1
4960,1
4961,1
4962,0
4963,1
4964,1
4965,1
4966,1
4967,1
4968,1
4969,1
4970,0
4971,1
4972,1
4973,1
4974,1
4975,1
4976,1
4977,0
4978,1
4979,1
4980,0
4981,1
4982,0
4983,1
4984,1
4985,0
4986,0
4987,1
4988,0
4989,0
4990,1
4991,1
4992,1
4993,0
4994,1
4995,0
4996,0
4997,1
4998,1
4999,1
5000,0
5001,0
5002,1
5003,1
5004,0
5005,1
5006,0
5007,0
5008,0
5009,1
5010,0
5011,1
5012,0
5013,1
5014,0
5015,1
5016,1
5017,0
5018,0
5019,1
5020,1
5021,0
5022,1
5023,0
5024,1
5025,1
5026,0
5027,1
5028,1
5029,0
5030,1
5031,1
5032,0
5033,0
5034,1
5035,0
5036,0
5037,1
5038,1
5039,1
5040,1
5041,0
5042,1
5043,0
5044,1
5045,0
5046,1
5047,0
5048,0
5049,1
5050,0
5051,0
5052,0
5053,0
5054,0
5055,1
5056,0
5057,1
5058,0
5059,1
5060,1
5061,0
5062,1
5063,0
5064,1
5065,1
5066,1
5067,0
5068,1
5069,1
5070,0
5071,1
5072,1
5073,0
5074,1
5075,0
5076,0
5077,0
5078,1
5079,0
5080,0
5081,0
5082,1
5083,1
5084,1
5085,1
5086,1
5087,1
5088,0
5089,1
5090,0
5091,1
5092,0
5093,1
5094,0
5095,1
5096,1
5097,1
5098,0
5099,1
5100,1
5101,1
5102,0
5103,0
5104,1
5105,1
5106,0
5107,1
5108,1
5109,1
5110,0
5111,1
5112,1
5113,1
5114,0
5115,1
5116,1
5117,1
5118,1
5119,1
5120,1
5121,0
5122,0
5123,1
5124,1
5125,1
5126,1
5127,1
5128,1
5129,0
5130,1
5131,0
5132,1
5133,0
5134,1
5135,1
5136,1
5137,1
5138,0
5139,0
5140,0
5141,1
5142,0
5143,0
5144,0
5145,0
5146,1
5147,0
5148,0
5149,1
5150,1
5151,0
5152,0
5153,0
5154,1
5155,0
5156,0
5157,0
5158,1
5159,1
5160,1
5161,0
5162,1
5163,0
5164,1
5165,1
5166,0
5167,1
5168,0
5169,1
5170,1
5171,1
5172,1
5173,1
5174,1
5175,0
5176,0
5177,1
5178,0
5179,1
5180,1
5181,1
5182,1
5183,0
5184,0
5185,1
5186,0
5187,1
5188,1
5189,0
5190,1
5191,0
5192,1
5193,1
5194,0
5195,1
5196,1
5197,0
5198,1
5199,0
5200,1
5201,0
5202,1
5203,1
5204,0
5205,1
5206,1
5207,1
5208,0
5209,0
5210,1
5211,1
5212,1
5213,1
5214,1
5215,1
5216,0
5217,0
5218,1
5219,0
5220,1
5221,0
5222,0
5223,0
5224,1
5225,0
5226,1
5227,1
5228,0
5229,1
5230,1
5231,0
5232,1
5233,0
5234,1
5235,0
5236,0
5237,0
5238,0
5239,1
5240,1
5241,1
5242,0
5243,0
5244,1
5245,1
5246,0
5247,1
5248,0
5249,0
5250,0
5251,0
5252,0
5253,1
5254,1
5255,0
5256,0
5257,1
5258,1
5259,0
5260,0
5261,0
5262,1
5263,1
5264,0
5265,0
5266,1
5267,0
5268,1
5269,1
5270,0
5271,1
5272,1
5273,1
5274,1
5275,1
5276,0
5277,1
5278,0
5279,0
5280,1
5281,1
5282,0
5283,0
5284,0
5285,1
5286,0
5287,1
5288,0
5289,1
5290,1
5291,0
5292,1
5293,1
5294,0
5295,0
5296,1
5297,1
5298,1
5299,1
5300,0
5301,1
5302,0
5303,0
5304,1
5305,0
5306,1
5307,0
5308,1
5309,0
5310,0
5311,0
5312,0
5313,1
5314,1
5315,0
5316,0
5317,1
5318,0
5319,1
5320,1
5321,0
5322,1
5323,1
5324,1
5325,1
5326,1
5327,0
5328,1
5329,0
5330,0
5331,1
5332,1
5333,1
5334,1
5335,1
5336,0
5337,1
5338,1
5339,0
5340,1
5341,0
5342,1
5343,1
5344,1
5345,0
5346,1
5347,0
5348,1
5349,0
5350,1
5351,0
5352,1
5353,1
5354,1
5355,0
5356,0
5357,1
5358,0
5359,0
5360,1
5361,1
5362,1
5363,0
5364,0
5365,0
5366,0
5367,1
5368,1
5369,1
5370,1
5371,1
5372,1
5373,0
5374,0
5375,1
5376,1
5377,1
5378,1
5379,1
5380,0
5381,1
5382,1
5383,0
5384,0
5385,0
5386,0
5387,1
5388,1
5389,1
5390,0
5391,0
5392,0
5393,0
5394,1
5395,0
5396,0
5397,1
5398,0
5399,0
5400,0
5401,1
5402,1
5403,1
5404,0
5405,0
5406,0
5407,0
5408,0
5409,0
5410,0
5411,1
5412,1
5413,1
5414,1
5415,1
5416,0
5417,1
5418,1
5419,1
5420,1
5421,0
5422,1
5423,1
5424,0
5425,0
5426,0
5427,0
5428,0
5429,1
5430,1
5431,0
5432,1
5433,1
5434,1
5435,1
5436,0
5437,1
5438,0
5439,0
5440,0
5441,0
5442,1
5443,0
5444,1
5445,0
5446,1
5447,0
5448,1
5449,1
5450,0
5451,0
5452,0
5453,0
5454,1
5455,0
5456,1
5457,0
5458,0
5459,1
5460,0
5461,1
5462,0
5463,1
5464,0
5465,1
5466,1
5467,1
5468,0
5469,0
5470,1
5471,1
5472,0
5473,0
5474,0
5475,0
5476,1
5477,0
5478,0
5479,0
5480,0
5481,1
5482,1
5483,1
5484,0
5485,0
5486,1
5487,0
5488,0
5489,1
5490,1
5491,1
5492,0
5493,1
5494,1
5495,0
5496,0
5497,1
5498,1
5499,0
5500,1
5501,0
5502,1
5503,0
5504,1
5505,0
5506,1
5507,0
5508,1
5509,1
5510,1
5511,0
5512,1
5513,0
5514,1
5515,1
5516,0
5517,1
5518,1
5519,1
5520,1
5521,1
5522,0
5523,1
5524,1
5525,0
5526,1
5527,1
5528,0
5529,0
5530,1
5531,1
5532,0
5533,1
5534,1
5535,0
5536,0
5537,0
5538,1
5539,1
5540,1
5541,1
5542,1
5543,0
5544,1
5545,0
5546,1
5547,1
5548,0
5549,0
5550,1
5551,1
5552,0
5553,0
5554,1
5555,0
5556,1
5557,1
5558,1
5559,0
5560,1
5561,0
5562,1
5563,0
5564,0
5565,0
5566,1
5567,1
5568,0
5569,1
5570,1
5571,1
5572,1
5573,1
5574,0
5575,1
5576,1
5577,1
5578,1
5579,0
5580,1
5581,1
5582,1
5583,1
5584,1
5585,0
5586,0
5587,1
5588,0
5589,0
5590,0
5591,1
5592,1
5593,0
5594,1
5595,1
5596,1
5597,1
5598,1
5599,0
5600,1
5601,1
5602,1
5603,0
5604,1
5605,1
5606,0
5607,1
5608,1
5609,0
5610,1
5611,0
5612,1
5613,0
5614,0
5615,0
5616,1
5617,0
5618,1
5619,0
5620,0
5621,1
5622,1
5623,1
5624,1
5625,1
5626,1
5627,1
5628,0
5629,0
5630,0
5631,1
5632,1
5633,0
5634,1
5635,1
5636,1
5637,0
5638,1
5639,0
5640,0
5641,0
5642,1
5643,0
5644,0
5645,0
5646,1
5647,0
5648,0
5649,1
5650,0
5651,1
5652,1
5653,0
5654,1
5655,0
5656,1
5657,1
5658,0
5659,1
5660,0
5661,0
5662,0
5663,0
5664,1
5665,1
5666,1
5667,1
5668,0
5669,1
5670,1
5671,1
5672,0
5673,0
5674,0
5675,0
5676,1
5677,1
5678,0
5679,1
5680,0
5681,0
5682,1
5683,0
5684,1
5685,0
5686,0
5687,0
5688,1
5689,1
5690,0
5691,1
5692,1
5693,1
5694,1
5695,0
5696,0
5697,1
5698,1
5699,1
5700,0
5701,0
5702,0
5703,0
5704,0
5705,0
5706,0
5707,1
5708,0
5709,0
5710,1
5711,0
5712,1
5713,1
5714,1
5715,1
5716,1
5717,1
5718,1
5719,0
5720,0
5721,1
5722,0
5723,0
5724,1
5725,1
5726,1
5727,1
5728,0
5729,0
5730,0
5731,1
5732,1
5733,0
5734,1
5735,1
5736,0
5737,0
5738,1
5739,1
5740,1
5741,1
5742,1
5743,1
5744,0
5745,1
5746,0
5747,0
5748,1
5749,1
5750,0
5751,0
5752,1
5753,0
5754,0
5755,0
5756,1
5757,0
5758,1
5759,1
5760,0
5761,1
5762,1
5763,1
5764,1
5765,0
5766,1
5767,1
5768,1
5769,0
5770,0
5771,0
5772,1
5773,1
5774,1
5775,1
5776,1
5777,1
5778,1
5779,1
5780,1
5781,1
5782,1
5783,0
5784,1
5785,1
5786,1
5787,1
5788,1
5789,0
5790,0
5791,0
5792,0
5793,0
5794,1
